minute_bin,mid_bin_cents,n,win_rate_yes,avg_mid,avg_spread_cents,mispricing_yes_minus_mid
0,0,2,1.0,0.005,1.0,0.995
1,0,1,0.0,0.05,2.0,-0.05
1,10,4,0.0,0.18,5.5,-0.18
1,20,44,0.18181818181818182,0.26022727272727275,3.8636363636363638,-0.07840909090909093
1,30,180,0.3388888888888889,0.35577777777777775,3.8333333333333335,-0.016888888888888842
1,40,403,0.4491315136476427,0.45354838709677414,4.05955334987593,-0.004416873449131442
1,50,431,0.54292343387471,0.5441183294663573,4.832946635730859,-0.0011948955916473158
1,60,184,0.6847826086956522,0.637554347826087,4.717391304347826,0.04722826086956522
1,70,40,0.75,0.7290000000000001,3.4,0.020999999999999908
1,80,7,0.7142857142857143,0.8171428571428571,2.857142857142857,-0.10285714285714276
2,0,6,0.0,0.06916666666666667,1.1666666666666667,-0.06916666666666667
2,10,37,0.10810810810810811,0.1585135135135135,2.027027027027027,-0.05040540540540539
2,20,140,0.2,0.2526785714285714,3.007142857142857,-0.05267857142857141
2,30,208,0.3269230769230769,0.354375,2.5,-0.027451923076923068
2,40,331,0.4984894259818731,0.4486555891238671,3.066465256797583,0.04983383685800602
2,50,251,0.5976095617529881,0.5482669322709163,2.9282868525896415,0.0493426294820718
2,60,190,0.6473684210526316,0.6474736842105263,2.6210526315789475,-0.0001052631578947194
2,70,102,0.7549019607843137,0.7413725490196079,2.2745098039215685,0.01352941176470579
2,80,29,0.9310344827586207,0.8286206896551724,1.9310344827586208,0.10241379310344823
2,90,5,1.0,0.9059999999999999,2.0,0.09400000000000008
3,0,19,0.0,0.06842105263157895,1.6842105263157894,-0.06842105263157895
3,10,72,0.125,0.155,1.8055555555555556,-0.03
3,20,155,0.25161290322580643,0.25093548387096776,2.264516129032258,0.0006774193548386709
3,30,207,0.3188405797101449,0.34748792270531403,2.7342995169082127,-0.028647342995169134
3,40,234,0.4444444444444444,0.44438034188034187,2.2606837606837606,6.410256410255277e-05
