minute_bin,entry_px_bin_cents,n,fill_rate,win_rate_given_fill,avg_entry_px_cents,avg_spread_cents,mean_maker_settle_pnl_cents_per_attempt,mean_maker_settle_pnl_cents_per_fill
0,0,2,1.0,1.0,1.0,1.0,99.0,99.0
1,0,2,1.0,0.0,6.5,7.5,-6.5,-6.5
1,10,5,1.0,0.0,17.2,4.4,-17.2,-17.2
1,20,69,0.6376811594202898,0.11363636363636363,25.855072463768117,7.159420289855072,-8.942028985507246,-14.022727272727273
1,30,206,0.7475728155339806,0.2987012987012987,34.83980582524272,6.20873786407767,-3.7135922330097086,-4.967532467532467
1,40,425,0.6823529411764706,0.43103448275862066,44.684705882352944,3.8376470588235296,-1.1176470588235294,-1.6379310344827587
1,50,401,0.6708229426433915,0.4646840148698885,53.71571072319202,4.114713216957606,-4.708229426433915,-7.018587360594796
1,60,153,0.6535947712418301,0.74,63.529411764705884,2.915032679738562,6.745098039215686,10.32
1,70,29,0.4827586206896552,0.7857142857142857,73.13793103448276,2.9310344827586206,2.413793103448276,5.0
1,80,4,0.75,0.6666666666666666,82.25,1.25,-12.0,-16.0
2,0,7,0.8571428571428571,0.0,6.714285714285714,1.4285714285714286,-5.571428571428571,-6.5
2,10,47,0.6382978723404256,0.16666666666666666,15.72340425531915,3.297872340425532,0.723404255319149,1.1333333333333333
2,20,137,0.6934306569343066,0.2,24.496350364963504,2.9416058394160585,-3.204379562043796,-4.621052631578947
2,30,234,0.6752136752136753,0.3291139240506329,34.88034188034188,3.2606837606837606,-1.329059829059829,-1.9683544303797469
2,40,323,0.6408668730650154,0.42995169082125606,44.21981424148607,2.8575851393188856,-0.5696594427244582,-0.8888888888888888
2,50,250,0.628,0.5605095541401274,54.524,2.656,0.812,1.2929936305732483
2,60,178,0.5955056179775281,0.5943396226415094,64.56179775280899,2.2247191011235956,-2.938202247191011,-4.933962264150943
2,70,94,0.6382978723404256,0.7833333333333333,73.87234042553192,2.1808510638297873,2.627659574468085,4.116666666666666
2,80,26,0.5,0.9230769230769231,83.03846153846153,1.8076923076923077,4.6923076923076925,9.384615384615385
2,90,3,0.6666666666666666,1.0,90.33333333333333,1.0,6.333333333333333,9.5
3,0,19,0.8421052631578947,0.0,6.052631578947368,1.6842105263157894,-5.105263157894737,-6.0625
3,10,81,0.7283950617283951,0.13559322033898305,15.049382716049383,2.1481481481481484,-1.2098765432098766,-1.6610169491525424
3,20,158,0.7088607594936709,0.23214285714285715,24.550632911392405,2.481012658227848,-0.9240506329113924,-1.3035714285714286
3,30,215,0.6790697674418604,0.2945205479452055,34.17674418604651,2.604651162790698,-3.1348837209302327,-4.616438356164384
3,40,234,0.6452991452991453,0.39072847682119205,44.14102564102564,2.448717948717949,-3.376068376068376,-5.231788079470198
3,50,211,0.6303317535545023,0.5263157894736842,54.018957345971565,2.4928909952606637,-0.9052132701421801,-1.4360902255639099
3,60,170,0.5941176470588235,0.693069306930693,64.02941176470588,2.1941176470588237,3.0941176470588236,5.207920792079208
3,70,139,0.5827338129496403,0.7283950617283951,74.16546762589928,2.2446043165467624,-0.5611510791366906,-0.9629629629629629
3,80,64,0.625,0.725,83.40625,2.140625,-6.84375,-10.95
3,90,9,0.7777777777777778,1.0,91.11111111111111,1.3333333333333333,6.666666666666667,8.571428571428571
4,0,35,0.6857142857142857,0.041666666666666664,5.8,1.6857142857142857,-1.0571428571428572,-1.5416666666666667
4,10,120,0.725,0.12643678160919541,14.95,2.475,-1.8083333333333333,-2.4942528735632186
4,20,176,0.7215909090909091,0.1732283464566929,24.482954545454547,2.3579545454545454,-5.170454545454546,-7.165354330708661
4,30,196,0.6632653061224489,0.35384615384615387,34.673469387755105,2.545918367346939,0.45408163265306123,0.6846153846153846
4,40,177,0.6101694915254238,0.4444444444444444,44.85310734463277,2.4180790960451977,-0.327683615819209,-0.5370370370370371
4,50,161,0.5403726708074534,0.4482758620689655,54.7639751552795,2.3043478260869565,-5.055900621118012,-9.35632183908046
4,60,170,0.5647058823529412,0.6458333333333334,64.43529411764706,2.4647058823529413,0.15294117647058825,0.2708333333333333
4,70,149,0.610738255033557,0.7802197802197802,74.34228187919463,2.2818791946308723,2.3557046979865772,3.857142857142857
4,80,92,0.5978260869565217,0.8181818181818182,84.07608695652173,1.9673913043478262,-1.315217391304348,-2.2
4,90,23,0.5652173913043478,0.8461538461538461,91.30434782608695,1.173913043478261,-3.8260869565217392,-6.769230769230769
5,0,60,0.6166666666666667,0.02702702702702703,5.716666666666667,1.8833333333333333,-1.9166666666666667,-3.108108108108108
5,10,139,0.7266187050359713,0.06930693069306931,14.733812949640289,2.2805755395683454,-5.805755395683454,-7.99009900990099
5,20,173,0.7514450867052023,0.13846153846153847,24.104046242774565,2.6878612716763004,-7.867052023121388,-10.46923076923077
5,30,169,0.7159763313609467,0.34710743801652894,34.18934911242604,2.57396449704142,0.47928994082840237,0.6694214876033058
5,40,136,0.6838235294117647,0.43010752688172044,44.00735294117647,2.485294117647059,-0.6323529411764706,-0.9247311827956989
5,50,141,0.6382978723404256,0.5666666666666667,54.52482269503546,2.5886524822695036,1.4680851063829787,2.3
5,60,154,0.6428571428571429,0.6060606060606061,64.83116883116882,2.3506493506493507,-2.6948051948051948,-4.191919191919192
5,70,165,0.6424242424242425,0.7264150943396226,74.45454545454545,2.3696969696969696,-1.2303030303030302,-1.9150943396226414
5,80,119,0.5630252100840336,0.8507462686567164,84.26890756302521,2.0840336134453783,0.5630252100840336,1.0
5,90,43,0.5813953488372093,0.8,92.18604651162791,1.4883720930232558,-7.069767441860465,-12.16
6,0,93,0.5483870967741935,0.0392156862745098,5.89247311827957,2.032258064516129,-1.2903225806451613,-2.3529411764705883
6,10,178,0.6741573033707865,0.10833333333333334,14.5,2.4887640449438204,-2.651685393258427,-3.933333333333333
6,20,152,0.7697368421052632,0.18803418803418803,24.513157894736842,2.8684210526315788,-4.4144736842105265,-5.735042735042735
6,30,136,0.7426470588235294,0.3069306930693069,34.3235294117647,2.588235294117647,-2.6911764705882355,-3.623762376237624
6,40,102,0.6666666666666666,0.38235294117647056,44.40196078431372,2.5686274509803924,-3.8137254901960786,-5.720588235294118
6,50,135,0.6518518518518519,0.5568181818181818,54.44444444444444,2.5703703703703704,0.8592592592592593,1.3181818181818181
6,60,153,0.5490196078431373,0.5833333333333334,64.81045751633987,2.8758169934640523,-3.627450980392157,-6.607142857142857
6,70,136,0.6102941176470589,0.7108433734939759,75.00735294117646,2.4926470588235294,-2.2941176470588234,-3.7590361445783134
6,80,147,0.5782312925170068,0.8352941176470589,84.0952380952381,2.204081632653061,-0.17687074829931973,-0.3058823529411765
6,90,67,0.5671641791044776,0.9736842105263158,92.4776119402985,1.5671641791044777,2.7313432835820897,4.815789473684211
