minute_bin,ask_bin_cents,n,win_rate_yes,avg_ask_cents,avg_spread_cents,mean_taker_pnl_cents
0,0,2,1.0,1.0,1.0,98.0
1,0,1,0.0,6.0,2.0,-7.0
1,10,1,0.0,18.0,1.0,-20.0
1,20,31,0.12903225806451613,25.225806451612904,2.806451612903226,-14.32258064516129
1,30,144,0.3055555555555556,35.36805555555556,3.1458333333333335,-6.8125
1,40,352,0.4403409090909091,45.34943181818182,3.375,-3.315340909090909
1,50,432,0.5254629629629629,54.291666666666664,3.7337962962962963,-3.7453703703703702
1,60,243,0.6213991769547325,63.452674897119344,6.292181069958848,-3.3127572016460904
1,70,76,0.7105263157894737,72.4342105263158,8.486842105263158,-3.3815789473684212
1,80,14,0.7142857142857143,82.0,7.785714285714286,-12.214285714285714
2,0,5,0.0,7.0,1.0,-8.0
2,10,30,0.1,15.666666666666666,1.8333333333333333,-7.033333333333333
2,20,110,0.15454545454545454,24.754545454545454,2.0454545454545454,-11.3
2,30,204,0.3088235294117647,34.818627450980394,2.8333333333333335,-5.936274509803922
2,40,321,0.46417445482866043,44.85358255451713,2.7133956386292835,-0.43613707165109034
2,50,252,0.5753968253968254,54.27777777777778,2.6587301587301586,1.2619047619047619
2,60,199,0.6432160804020101,63.949748743718594,3.201005025125628,-1.6281407035175879
2,70,137,0.7518248175182481,73.48175182481752,3.2481751824817517,-0.29927007299270075
2,80,36,0.9444444444444444,83.19444444444444,2.0277777777777777,9.833333333333334
2,90,5,1.0,91.6,2.0,7.4
3,0,15,0.0,7.0,1.6,-8.0
3,10,66,0.12121212121212122,15.469696969696969,1.696969696969697,-4.666666666666667
3,20,143,0.23076923076923078,25.125874125874127,2.055944055944056,-4.048951048951049
3,30,189,0.328042328042328,34.46031746031746,2.5238095238095237,-3.6560846560846563
3,40,241,0.4024896265560166,44.11203319502075,2.4149377593360994,-5.863070539419087
3,50,213,0.568075117370892,54.244131455399064,2.4507042253521125,0.5633802816901409
3,60,193,0.7098445595854922,64.16062176165804,2.5803108808290154,4.823834196891192
3,70,140,0.7571428571428571,74.57142857142857,2.3642857142857143,-0.8571428571428571
3,80,81,0.7901234567901234,83.39506172839506,2.5925925925925926,-5.827160493827161
3,90,19,1.0,91.3157894736842,2.1578947368421053,7.684210526315789
4,0,25,0.04,6.24,1.32,-3.24
4,10,96,0.13541666666666666,15.145833333333334,1.96875,-2.875
4,20,166,0.21084337349397592,24.662650602409638,2.3012048192771086,-5.578313253012048
4,30,177,0.2711864406779661,34.367231638418076,2.531073446327684,-9.248587570621469
4,40,191,0.4869109947643979,44.26701570680628,2.5340314136125652,2.424083769633508
4,50,168,0.5416666666666666,54.38095238095238,2.4464285714285716,-2.2142857142857144
